Actual,Predicted,Probability
1,1,0.796735395285763
1,1,0.7092001395780794
1,1,0.4260127052454498
0,0,0.1083668159717121
1,1,0.6612048249891348
1,1,0.5605358030294281
0,0,0.3495290535971606
1,1,0.7794024004510542
1,1,0.728173105755764
1,1,0.978655620680787
1,1,0.5701381365321943
1,0,0.3450089525900058
0,0,0.07229142899269725
1,1,0.765840426379609
1,1,0.4097397091615565
1,1,0.42538573817070435
1,1,0.8075893564132964
1,1,0.7192409915218252
0,0,0.3766859965505393
1,1,0.9100408328293474
1,1,0.7592999436196136
1,1,0.9896310795477993
1,1,0.8657943102662439
1,1,0.650125107637371
0,1,0.5955415090666901
1,1,0.9779681914134499
1,1,0.6423434660900864
1,1,0.9942288393456212
1,1,0.6879297994624055
1,1,0.8280880842694289
1,1,0.9599382603132365
0,0,0.32645336401368225
1,1,0.5839908910958785
1,1,0.9670104376824774
1,1,0.8625162857363423
1,1,0.5636323103218992
0,1,0.6104819813107514
1,1,0.9165245074087894
1,1,0.9517549364391354
1,1,0.9430103255717631
0,0,0.10836520995092236
1,1,0.9811363779854374
1,1,0.6533315679171977
0,0,0.06571340817389318
1,1,0.8038755829267515
1,1,0.8385934493667545
1,1,0.9507249333241043
1,1,0.846926183998685
0,1,0.473713260577864
1,1,0.9955848698177142
1,1,0.6138414622921745
1,1,0.8355754016461877
1,1,0.8507385424842155
1,1,0.8605854415386619
1,1,0.9440775865865604
1,1,0.8497607381487217
1,1,0.6163151384055658
1,1,0.8048850769434468
1,1,0.6588549084677743
1,1,0.6318312345488164
1,1,0.8651608324457404
1,1,0.7734259671721249
1,1,0.5310232838370851
1,1,0.8997999902584114
1,1,0.9811363779854374
1,1,0.8368827348099604
1,1,0.9063515551011545
1,1,0.5874012537223928
1,1,0.6659101706866594
0,1,0.4678158880254205
1,1,0.5998765638508134
1,1,0.8421466037193691
1,1,0.5655900018871337
1,1,0.8742293123027232
1,1,0.9928708983177853
1,1,0.8445350333356673
1,1,0.8601566937275683
1,1,0.9691928873840537
1,1,0.9151271058121354
1,1,0.9149010632312369
1,1,0.6992161003516724
1,1,0.9376501991457947
0,0,0.1301956350942584
1,1,0.7240648827128352
1,1,0.7329621352071669
1,1,0.931417307812116
1,1,0.6646005790061088
0,0,0.10620854451910341
1,1,0.763016639156413
1,1,0.9595942414290013
1,1,0.9764252077707731
1,1,0.8179647708892616
1,1,0.5881963785708275
0,0,0.3075390670197733
1,1,0.6846836295338818
1,1,0.8000754596996467
1,1,0.6693565559158765
1,1,0.767480814474053
1,1,0.9670765315844208
1,1,0.7713689978671345
1,1,0.9143785107902577
1,1,0.7123533216857966
1,1,0.766721336815004
1,1,0.9808806774401121
1,1,0.9671673212049737
1,1,0.7785640367068686
1,0,0.2991609373250959
0,0,0.05697327916282826
0,0,0.24694467533889855
1,1,0.781368351702673
1,0,0.3710251541130472
1,1,0.6740240556987281
1,1,0.4088271395778794
0,0,0.05033923483883547
1,1,0.8107882886276069
1,1,0.6701526255317125
1,1,0.6586598491617203
1,1,0.5767311523270666
1,1,0.8705153918360263
1,1,0.5461720201112265
1,1,0.6628633113332242
1,1,0.8223801924633068
1,1,0.8482399557074328
1,1,0.7266083057255263
1,1,0.8767912501742123
1,1,0.975277348503999
1,1,0.8901100292572237
1,1,0.9387849667551701
1,1,0.8338181503732023
1,1,0.7632251442290325
1,1,0.6196738231579888
1,1,0.5376056538077275
1,0,0.3097493392547736
1,1,0.9297812088359162
0,1,0.46875021996081445
1,0,0.305298677461747
1,1,0.7454840254290822
0,0,0.1850092706975412
1,1,0.5104275487527206
1,1,0.7768065053555212
0,0,0.3337042638478268
1,1,0.7306858952455895
1,1,0.9836131575929575
1,1,0.8177309308947233
1,1,0.7949869924185365
1,1,0.7100088675955454
1,1,0.7646311889381802
1,1,0.6587565178671769
1,1,0.9297153169879211
1,1,0.6471000948923183
0,0,0.12728992919382576
1,1,0.9913246444198913
1,1,0.793369425962142
1,1,0.7781735888221842
1,1,0.8555817287194886
1,1,0.5981059789883892
1,0,0.30288682302300574
1,1,0.5963401545991648
0,1,0.8063537998082343
1,1,0.9348116698790553
1,1,0.9815615599198114
1,1,0.6204457152250226
1,1,0.9105097805858015
1,1,0.449454853430314
1,1,0.7053905064148352
1,1,0.8639222866500237
1,1,0.6841968799274712
1,1,0.6145514155602786
1,1,0.8374049808553076
1,1,0.6882883315459051
1,0,0.388554791119331
0,1,0.410494928288673
1,1,0.7024988730934844
1,1,0.6711657053185053
1,1,0.7389978852246163
1,1,0.8290690032786707
1,1,0.6021465067071875
1,1,0.9112304761455918
1,1,0.7519553007650687
0,1,0.4135142863301881
1,1,0.6601241744339938
1,1,0.6891565911533636
1,1,0.7712712236090188
1,1,0.7811754677189334
1,1,0.6976492876808331
1,1,0.5798610414447783
1,1,0.8545434196981527
1,1,0.9740905425590151
0,1,0.40088019912370404
0,1,0.7713065916291407
1,1,0.7564277897155535
1,1,0.857598602730978
1,1,0.9775946561681279
1,1,0.6609639906056121
1,1,0.8777830299705708
1,1,0.500645448564349
1,1,0.9772353548129673
1,1,0.6810359513706453
1,1,0.7779664225571469
0,0,0.1125278568646676
0,0,0.061821194925275186
1,1,0.9813456352138432
1,1,0.5238865339990628
1,1,0.7178068119855275
1,1,0.4279660808731488
1,1,0.7883776571674488
1,1,0.9034396866852724
1,1,0.6882883315459051
1,1,0.9926888368386995
1,1,0.5356088103540015
0,1,0.4716899167503308
0,1,0.6260296622681548
1,1,0.9955414367060704
1,1,0.7302043419606145
1,1,0.7089805910518524
0,1,0.5087944770861528
1,1,0.9567728539548714
1,1,0.528885760509589
1,1,0.8967244997381977
1,1,0.8819506960228811
1,1,0.7313068963966187
1,1,0.6874460527322858
0,0,0.3400036941296727
1,1,0.6272204882608247
1,1,0.6926199103572334
1,1,0.9490271455972014
1,1,0.9942288393456212
1,1,0.73035963077132
1,1,0.9925058080630955
1,1,0.9614152288194261
1,1,0.8922559693808115
1,1,0.8023553563880036
1,1,0.7288914881163429
1,1,0.6672758151963168
1,1,0.5941232744886188
1,1,0.972880006717946
0,0,0.16715968501897002
0,0,0.2155079356376526
1,1,0.7039292174992531
1,1,0.9332811555930215
1,1,0.8655251201888376
1,1,0.7112154339172798
1,1,0.598685143104857
1,1,0.5428108504921846
1,1,0.5921754647970099
1,1,0.7076271508967511
1,1,0.8184136163797597
1,1,0.8631195189507822
0,0,0.17928754942916122
1,1,0.44146316435677896
1,1,0.7709752338799893
1,1,0.5302950409983589
1,1,0.7280448621231664
1,1,0.7962823775102505
1,1,0.6911821870486433
1,1,0.8473619800175792
1,1,0.8455887223284039
1,1,0.6929423942294827
1,1,0.8550199819473905
0,0,0.18434931544554722
1,1,0.6693000042605837
1,1,0.9543008266705211
1,1,0.8481543955550908
0,1,0.403601519653496
1,1,0.8065361701093765
1,1,0.6765412010567665
1,1,0.4357305454583285
1,1,0.5947603371965262
0,0,0.2988516736420464
1,1,0.8052070270727119
1,1,0.8464048922520284
1,1,0.7172234783123934
1,1,0.4417357337172072
1,1,0.871683975046408
0,0,0.2986634329584725
1,1,0.8560294456277293
1,1,0.5993656463824295
1,1,0.8752306000896174
1,1,0.6570363378702808
1,1,0.6852563593375717
1,1,0.9210248037520204
1,1,0.8443166944740326
1,1,0.919600140312283
1,1,0.7019636319285033
1,1,0.7182201363326942
0,0,0.388554791119331
0,1,0.6210240997599114
0,0,0.18065468355294512
0,0,0.11228828545959418
1,1,0.8157071572865484
1,1,0.7670190077946003
1,1,0.6529906715794657
1,1,0.7229118830139056
1,1,0.8404147809782391
1,1,0.760759280632993
1,1,0.8890267471865496
1,1,0.789715822004605
1,1,0.8930005971324243
0,0,0.11072602686202483
1,1,0.7964750846897531
1,1,0.5718630479015597
0,1,0.6658947900815302
0,1,0.5556385347498858
1,1,0.8664752606349844
1,1,0.9930143188788478
1,1,0.7290165768525968
1,1,0.8097810219996506
1,1,0.7059834512096369
1,1,0.4226622067791866
0,1,0.717379149578991
1,1,0.7610918791747635
1,1,0.8497136499161262
1,1,0.7005102330079861
1,1,0.7364739984675966
0,0,0.05608266379471824
0,0,0.13737738898366067
1,1,0.788098735614805
1,1,0.8692651514682381
1,1,0.6896558185533378
1,1,0.964760662547472
1,1,0.7316382009215536
0,1,0.4369387589155188
1,1,0.8309804216353512
1,1,0.8996847953980415
1,1,0.6228663790783695
1,1,0.5016780039528131
1,1,0.7385861853234104
0,0,0.19821398895679118
1,1,0.8629936801090737
1,1,0.64460316470512
1,1,0.8141177702119893
1,1,0.668928240918212
1,1,0.666322735361786
1,1,0.6920575348795366
0,0,0.36910580516102753
1,1,0.6048985476929094
1,1,0.7311898336908942
0,1,0.5204757157650418
1,1,0.6662088872716038
1,1,0.7146128160431564
0,0,0.12503983918555744
1,1,0.6213246104099871
1,1,0.7482674215670012
1,1,0.97029938854206
1,1,0.8380941516350765
1,1,0.7907855647633449
1,1,0.7068164331302479
1,1,0.9793072902215946
1,1,0.9901335479659292
1,1,0.8598288978687235
1,1,0.9262663575949245
1,1,0.7034404746475441
1,1,0.8102153262703266
1,1,0.6218652101316862
1,1,0.5457435817035475
1,1,0.6453150081938379
1,1,0.6406612005548509
1,1,0.696832791154109
1,0,0.3605323242805099
0,0,0.13682981648439826
1,1,0.9087216902912215
1,1,0.708590469544985
1,1,0.9431360153323297
1,1,0.9393868274374284
1,1,0.6624652321141954
1,1,0.9501290084779499
1,1,0.9414389233653772
1,1,0.813743864535573
1,1,0.7846861404699018
1,1,0.8451661632374114
1,1,0.6145863310912142
1,1,0.9794768968256331
1,1,0.6275913554377262
1,1,0.6457295290544681
1,1,0.9498850951733802
0,0,0.061993908473084905
1,1,0.7894566145741537
1,1,0.6352797134986653
0,0,0.1850636195451499
1,1,0.8627872732195213
0,0,0.06115817531377612
0,1,0.49386566926084946
1,1,0.7006651160963034
1,1,0.9203029694483756
1,1,0.7896267114938388
1,1,0.6955651469985286
1,1,0.6668118081475217
1,1,0.6360596137840024
1,1,0.5643533923525923
1,1,0.8611268517322351
1,1,0.9776914065155773
1,1,0.8683092652337551
0,0,0.17421319177598502
1,1,0.8451233094010491
1,1,0.5610475610372402
1,1,0.8388239252165758
1,1,0.6841913643366487
1,1,0.6725820821556096
1,1,0.9588419279044309
1,1,0.9753595921182484
1,1,0.9922142108053214
1,1,0.8137256429333002
1,1,0.8127651660438362
1,1,0.9632595138250792
1,1,0.7266044825448428
1,1,0.5096318024188022
0,0,0.1569078856834082
1,1,0.7977260539795334
1,1,0.6686847017035269
1,1,0.6830677158000973
1,1,0.6967777824320236
1,1,0.9279369249113891
1,1,0.6621594535174053
1,1,0.7331140974672031
1,1,0.6392689612261913
0,0,0.23137615419741622
1,1,0.6911892888930434
1,1,0.6166868044549377
1,1,0.9930213645570471
1,1,0.9948254416334205
1,1,0.6798448373144309
1,1,0.7888867313072635
1,1,0.7681653393020365
1,1,0.8051241353138381
1,1,0.7537814456444774
1,1,0.8439266902858962
1,1,0.8174745766024748
0,0,0.17473007364291215
1,1,0.825075009637549
1,1,0.9935429044804455
1,1,0.7613444852746931
1,1,0.931691417183877
1,1,0.9585385243193845
1,1,0.8727678672638521
1,1,0.6582721207078017
1,1,0.6841992723818461
1,0,0.3961788788957349
1,1,0.6891328647711229
1,1,0.5625032134678274
1,1,0.8423571184350557
1,1,0.5917145152567399
0,0,0.23522462087363455
0,0,0.24539202731607998
1,1,0.5822739277207258
0,0,0.15657738754714143
0,0,0.23149892349226903
1,1,0.7281143432370206
1,1,0.9842849310155185
1,1,0.8735774716454503
1,1,0.8301310054839973
1,1,0.8398428607196761
1,1,0.6884506615844544
0,1,0.4515194862501392
1,1,0.6095006871214745
1,1,0.7656287988463008
1,1,0.9096473240954086
1,1,0.670530826552744
1,1,0.6368801049822858
1,1,0.97292985498281
1,1,0.734399003471539
1,1,0.762880033555086
0,0,0.30795291835611693
1,1,0.8884513668943694
0,1,0.6074950390391186
1,1,0.6857004488814605
0,1,0.43080723694787104
1,1,0.9686201601780828
1,1,0.5325522228698456
1,1,0.7124488939882329
1,1,0.7288937374219187
1,1,0.5856532719034131
1,1,0.5662968125067794
1,1,0.7387999218190895
1,1,0.962286845050995
1,1,0.9938997106138578
1,1,0.8556768400568575
1,1,0.8067610120924504
1,1,0.9799121183640885
1,1,0.6928238391896303
1,1,0.8797303373696819
0,0,0.24480154827932551
1,1,0.6341654638872203
0,0,0.253855817106544
1,1,0.7296999230971322
1,1,0.7515574262232864
1,1,0.6835978292801319
0,0,0.37549421181263276
1,1,0.5898476595585983
1,1,0.70093439672303
1,1,0.5663962089245963
0,0,0.3001697590310694
1,1,0.5954683806622676
1,1,0.7406513956701302
1,1,0.7576632951013009
1,1,0.9746251119726658
0,0,0.11906349118279154
0,0,0.16648864156239604
1,1,0.6659934695317353
1,1,0.8642227647583135
1,1,0.9799967841879123
1,1,0.7212988210090571
1,1,0.6772801024460646
1,1,0.9490540470491972
1,1,0.6495830981234009
1,1,0.8639259033466454
0,0,0.1772204308172618
1,1,0.8104032001719012
1,1,0.4420662626715155
1,1,0.6878412840839969
1,1,0.8751027950447151
1,1,0.9893502511410749
1,1,0.578227106453602
1,1,0.9111064616236086
1,1,0.6456125089050282
1,1,0.8889727913116281
1,1,0.6752653196556085
1,1,0.9360156488838578
1,1,0.8888326424369953
1,1,0.9927106618465211
0,0,0.31519203430204934
1,1,0.74290299592269
1,1,0.9199625153553282
1,0,0.2849611908304252
1,1,0.8249690365338558
1,1,0.5214428719098396
1,1,0.7951450990887224
0,0,0.11114153964512859
1,1,0.782073710015267
1,1,0.7504659595839875
1,1,0.9537029298752112
1,1,0.7787928828106668
1,0,0.24554222244196872
1,1,0.5873987587768648
1,1,0.9893502511410749
1,1,0.7601475616039011
1,1,0.9790531058712303
1,1,0.881752049415962
1,1,0.6722607034731094
1,1,0.6786176291793923
0,0,0.1324967790831548
1,1,0.7258271664304565
0,0,0.1760261017460988
1,1,0.9717770102455354
1,1,0.9942288393456212
0,0,0.22299976278149217
1,1,0.7021970641620654
0,0,0.16585336575669363
1,1,0.8559232116357235
1,1,0.9163913432028764
1,1,0.6927876947833579
0,0,0.1592244722096091
1,1,0.663126430662436
1,1,0.6623014843519482
1,1,0.8566534304006126
1,0,0.28253460310965545
1,1,0.9953898366098088
1,1,0.7034112795597349
1,1,0.7186875976339816
0,0,0.1510277334017357
0,1,0.5807681819620973
1,0,0.3449974295401132
1,0,0.35240743542920205
1,0,0.397083105527686
1,1,0.4900433692151354
1,1,0.510648777739286
1,1,0.7890507538364259
1,1,0.6490997941549075
1,1,0.9089836347888404
1,1,0.8067013422884542
1,1,0.9562668321433737
1,1,0.8492622663289064
1,1,0.9922369036923259
1,1,0.693117432964588
1,1,0.8802718429948784
1,1,0.9707772572524652
0,0,0.33395786495933777
1,1,0.8084000371814791
1,1,0.8775517616619775
1,1,0.8709353886858122
0,1,0.6548588477900666
1,1,0.871135745169919
1,1,0.7073320709625768
1,1,0.7576900526910245
0,1,0.5656179424177618
1,1,0.7340643964014908
1,1,0.605555451599666
1,1,0.9512801499984058
1,1,0.5459330954685061
1,1,0.995491213027722
1,1,0.9930213645570471
1,1,0.5262013584318115
0,0,0.10306958823166418
1,1,0.9269025571051539
1,1,0.8944879010660007
1,1,0.9196097036717304
1,1,0.8592522597018286
1,1,0.9493187182429793
1,1,0.8839456378075785
1,1,0.8531875932006443
0,0,0.03948273287787141
0,0,0.18828234176573122
0,0,0.259605577829236
1,1,0.8565086698155333
1,1,0.5050760367245085
1,1,0.9046817335891248
1,1,0.652456699678946
0,0,0.19104838719184525
0,0,0.20282328455931078
0,1,0.40857075516697505
1,1,0.7048465459011222
1,1,0.6849961587450386
1,1,0.5329865516936979
1,1,0.7641269080380027
1,1,0.8128819900865093
1,1,0.7092157294120297
0,0,0.12024358250655685
0,0,0.165815667206695
0,1,0.5294191380033192
1,1,0.6053112305692367
1,1,0.864759260050341
0,0,0.1314638818845917
1,1,0.9223674749893478
1,1,0.5230827491228199
1,1,0.6022825394274229
1,1,0.9089656810825107
1,1,0.9332659149773582
1,1,0.9036634157647632
1,1,0.9631268264312696
1,1,0.7268915100244431
1,1,0.8082131651269924
1,1,0.8966947838048166
1,1,0.5587009242734002
1,1,0.49595447011920607
1,1,0.8473219904116683
0,1,0.7951562055496518
0,0,0.3681184988586331
1,1,0.9747224642507086
1,1,0.7479676088747231
1,1,0.8829857922604281
1,1,0.5881246567923947
1,1,0.909488790222508
1,1,0.8831286745648029
1,1,0.6083565985625349
1,1,0.8294474538062825
1,1,0.6513802520184853
1,1,0.8987742090579858
1,1,0.9335617723360019
0,0,0.17285878072759597
1,1,0.806661277439904
0,0,0.36863442364548943
1,1,0.6943973283314476
1,1,0.8622842674749702
1,1,0.5414329694143667
1,1,0.9733295673197344
0,0,0.23008164586969115
1,1,0.6265241055257976
1,1,0.9517632052983827
1,1,0.7241103246073678
1,1,0.7829166124553208
1,1,0.8283817321926225
1,1,0.9243782536968138
1,1,0.8181528874534314
0,0,0.14034030563297015
1,1,0.9264723751791663
1,1,0.7112333547270236
1,1,0.8024732342244042
1,1,0.7773369107971998
1,1,0.6205467651899544
1,1,0.5615379275642003
1,1,0.9060347475393403
1,1,0.6696079240774035
1,1,0.9203029694483756
1,1,0.7821563157458824
0,0,0.20692816086123028
1,1,0.875288144801276
1,1,0.8375868060104105
1,1,0.9926888368386995
1,1,0.8594740138326499
1,1,0.8818455348299484
1,1,0.8028360300932449
1,1,0.9937372428185788
1,1,0.5806694517267402
1,1,0.7130381609280024
1,1,0.9496562057006303
1,1,0.8282045267035426
1,1,0.7286506368710259
1,1,0.9391453959144579
1,1,0.5824671722054358
1,1,0.7840309751132502
1,1,0.9832900577067492
1,1,0.590679676890867
1,1,0.6515067614051886
1,1,0.6694971946363921
0,0,1.2746342239314665e-05
1,1,0.8463700799947876
0,0,0.13348562842313538
1,1,0.8985834423722443
1,1,0.7784303123601446
1,1,0.7944628708822347
1,1,0.9815269874994255
1,0,0.3749271365326898
1,1,0.7705650949933803
0,1,0.4378668230188547
1,1,0.8618569173467172
1,1,0.7572975251796058
0,0,0.3410651366375957
0,0,0.3590936899069482
1,1,0.6892212971782089
0,1,0.541880323373798
0,0,0.2074651847237462
1,1,0.5563316313161103
1,1,0.6501901069442267
0,0,0.1488482101009104
1,1,0.8194728419687932
1,1,0.683663207175377
1,1,0.4747616679079818
1,1,0.774896711758874
1,1,0.9071547989563612
1,1,0.6439850690102243
1,1,0.9586746672556046
1,1,0.6378011053357535
1,1,0.7536440551829771
1,1,0.7511828735945163
1,1,0.9172564053278631
1,1,0.964680266310908
1,1,0.6159179691295686
1,1,0.8247524339066987
1,1,0.9501558921268932
1,1,0.7895586045597232
1,1,0.7728864901759323
1,1,0.8295561617404479
1,1,0.6962530056345801
1,1,0.512270454844863
1,1,0.7310952390904321
1,1,0.6800499360827412
1,1,0.5927699452424477
1,1,0.849786804677064
1,1,0.45946226134032286
1,1,0.6107235089964539
1,1,0.6532121849349433
1,1,0.7495625437434044
1,1,0.8667300141078245
1,1,0.8645957545525392
0,0,0.39469936548046297
1,1,0.5223283683194331
0,0,0.37814274692164895
1,1,0.9780547894874269
1,1,0.9856522058247543
1,1,0.9227950211704562
0,0,0.3350611082894593
1,1,0.855920106055683
1,1,0.7942008900393387
1,1,0.9638092539572756
1,1,0.9955414367060704
0,0,0.03211402858390412
1,1,0.7100605211030533
1,1,0.6154751005120179
1,1,0.8901100292572237
1,1,0.8192105717981005
1,1,0.897084715864628
1,1,0.6979635646276521
1,1,0.8591019980269792
0,0,0.1985151829083386
1,1,0.8247479357639902
1,1,0.9035915951382484
0,0,0.31436491147417905
1,1,0.7328397389046714
1,1,0.9278969866873696
1,1,0.7905961901068621
0,1,0.8090788177313241
1,1,0.7415838118791652
1,1,0.8836419317917654
0,0,0.3701380566841245
1,1,0.42336465309390303
1,1,0.7503143212636069
1,1,0.5249349462737263
1,1,0.8743312812642139
1,1,0.7034059328204598
1,1,0.574871370682741
1,1,0.8903537145185798
1,1,0.9938997106138578
1,1,0.87039951610381
1,1,0.9294171427987028
1,1,0.857580129195142
1,1,0.7601120413906279
1,1,0.7573526038469366
1,1,0.9365523967846501
1,1,0.5197507401853724
1,1,0.7745715968524796
1,1,0.8571160869269737
1,1,0.5932605985173993
0,0,0.17575153305595237
0,0,0.05489228335665609
1,1,0.464261436430986
1,1,0.6626392382837162
1,1,0.7616369187305045
1,1,0.8501099420870077
1,0,0.3941220171929789
1,1,0.6913285353744169
1,1,0.9676089021932915
1,1,0.8556353278949946
1,1,0.5844939943705427
1,1,0.5800264314181637
1,1,0.6992764946613983
1,1,0.961149017849987
0,1,0.5163158236340589
1,1,0.8214116476384271
0,0,0.18585963137477904
1,1,0.9680014374448586
1,1,0.8194539203351348
0,1,0.5054455887275022
1,1,0.7623961865320418
1,1,0.5388097809079222
1,1,0.6475276562577389
1,1,0.995856331529914
1,1,0.5417551231395983
1,1,0.6947960138416457
1,1,0.894840827150835
1,1,0.8744553414418814
1,1,0.9440919576068348
1,1,0.882599799835133
0,1,0.5492820458651019
1,1,0.8407164512327312
1,1,0.6104181871811822
1,1,0.8495083637983026
1,1,0.993062607093527
1,1,0.6719837003797662
1,1,0.9930213645570471
0,0,0.17172697047828137
1,1,0.734380050121212
1,1,0.8377034388320531
1,1,0.5430698426337706
0,0,0.1435605092039909
1,1,0.8695069330438426
1,1,0.7796451696452594
0,0,0.18757836753742643
1,1,0.9557933353669797
1,1,0.4901303044724119
1,1,0.6163057293272705
0,0,0.11306575914390432
1,1,0.6926685506400955
0,0,0.308480821217655
1,0,0.3267525616060206
1,1,0.9349920851599794
1,1,0.7395437284725551
0,1,0.5074240443766863
1,1,0.6441996947378954
1,1,0.6802260849138717
1,1,0.480511612435372
0,1,0.40777813373384075
1,1,0.9714516870224797
1,1,0.6960097461752092
1,1,0.7797327887348843
1,1,0.8773891133461936
0,0,0.38025065060600627
1,1,0.9683137445787423
1,1,0.8996850749607904
1,0,0.3936683663867152
1,1,0.7171513336157718
0,0,0.35458014133357907
1,1,0.8584007996787139
1,1,0.6693978163122664
1,0,0.36770067522460304
1,1,0.8348653676629572
1,1,0.7405747510651366
1,1,0.9939186848591531
1,1,0.9954153334044785
1,1,0.7240393299197204
1,1,0.962286845050995
1,1,0.5724750245693988
1,1,0.6006438131190996
0,0,0.22732863490717578
1,1,0.8192361093205052
1,1,0.962286845050995
1,1,0.9194206599494378
1,1,0.7999495148118712
1,1,0.9398930731154965
1,1,0.7970249774954306
1,1,0.9336669557781847
1,1,0.6245524259226513
1,1,0.9942288393456212
1,1,0.889051703213261
1,1,0.47012742162789223
1,1,0.7861634238213785
1,1,0.9110105221779387
1,1,0.8425784424508612
1,1,0.5148498925644038
1,1,0.9029476663353354
0,0,0.2973731060837492
1,0,0.3684232088024042
1,1,0.6455294832929453
1,1,0.8059825263326527
1,1,0.6612091424260772
1,1,0.6179350340316417
1,1,0.7936047516012635
1,1,0.9602054171964208
0,0,0.10838637389202661
0,0,0.16354520996867022
1,1,0.8786487879755441
1,1,0.9588371165751632
1,1,0.8632035033051977
1,1,0.827678168472387
1,1,0.48067293592199517
1,1,0.86588427431084
1,1,0.786582886722845
1,1,0.8535791054164644
1,1,0.6649309512536961
0,0,0.2402659308858085
1,1,0.9939279341284986
1,1,0.9605416872437044
1,1,0.6722073833094205
1,1,0.8170856892759631
1,1,0.6321831436239614
1,1,0.9229869676195861
1,1,0.5621192690261352
1,1,0.8686676827975593
0,0,0.2228967144006268
1,1,0.965494510611916
1,1,0.7372082956256706
1,1,0.8552244837764787
1,1,0.8011010373412979
1,1,0.7786932852135992
1,1,0.8244289485025579
1,1,0.9737550453323442
1,1,0.8070699431457924
1,1,0.6209928227090217
1,1,0.7117920802497864
0,0,0.13520602920768826
1,1,0.6335488402779995
1,1,0.9570150126748337
1,1,0.6405468800004839
1,1,0.5411253083882387
0,0,0.03315740516272062
1,1,0.7037460727722634
1,1,0.973966352253478
1,1,0.6198386289081766
1,1,0.4633327671385405
0,0,0.013619238156446578
0,0,0.2107345992796206
1,1,0.768700956024319
1,1,0.5851373345539443
1,0,0.2568079079492723
1,1,0.788239045070735
1,1,0.8840509499376009
1,1,0.6953062135211375
1,1,0.8932594607995097
1,1,0.7353290031089824
1,1,0.6321886504908348
1,1,0.6215831118879686
1,1,0.9741826431360969
1,1,0.7769109670633289
1,1,0.9516599145329492
1,1,0.9738154005713976
1,1,0.719487948232144
1,1,0.9596947232796229
1,1,0.5605319493956377
1,1,0.9004985679117603
0,1,0.6842027379633038
1,1,0.7524164074466886
0,1,0.5231311888841467
1,1,0.6866572056771961
1,1,0.570982034094162
1,1,0.6343093824041245
1,1,0.8036618632926477
1,1,0.7440958611929359
1,1,0.7565123886822306
1,1,0.7642198127764956
1,1,0.5748688763569101
0,0,0.11989075527779024
1,1,0.8904806173154853
0,0,0.24206288319916777
1,1,0.5458655452694047
0,0,0.2995168744751055
1,1,0.8448536230049135
1,1,0.6665324730894193
1,1,0.6093957942538623
1,1,0.7772802443345642
1,1,0.9922290263211189
0,0,0.29855042501156176
1,1,0.8253282304641049
1,0,0.3641475825572982
1,1,0.8073661413175677
0,0,0.160298102571236
1,1,0.6306701985594407
1,1,0.9600073338801165
1,1,0.6163192291333195
1,1,0.9814559466608697
1,1,0.6885111295123728
1,1,0.9583179450152115
1,1,0.5546422812669028
0,0,0.2069626316793698
1,1,0.8133951104999104
1,1,0.8754679802271231
1,1,0.702796418435788
1,1,0.6457773656702741
1,1,0.9231508034091017
0,0,0.38103382817688536
1,1,0.8634053183287765
0,0,0.2054028545415968
1,1,0.5056806258511051
1,1,0.49876578305600155
0,1,0.48992989594817443
1,1,0.678971098500555
1,1,0.8051214614738019
1,1,0.6805274715511763
1,1,0.5863104815227724
1,1,0.6819047648120666
1,1,0.9222855057988183
0,0,0.08782138758300782
0,1,0.7951476723529215
1,1,0.733436769390469
0,0,0.03211402858390412
1,1,0.6862481102062334
0,0,0.048640553170707285
0,0,0.07593178291232158
1,1,0.8759533804003865
1,1,0.9403908704384802
1,1,0.7668841087875087
1,1,0.8178719682481426
1,1,0.7534891310103932
1,1,0.9915692575783517
1,1,0.5891522422857134
1,1,0.7177341426162732
1,1,0.9434136208913464
1,1,0.683886714984907
1,1,0.9030235944110381
1,1,0.8252708436788296
1,1,0.5741334974800223
1,1,0.6772956571929523
1,1,0.9599848019851126
1,1,0.6484885625436495
1,1,0.6948466649795563
1,1,0.8933849583221292
1,1,0.8474915782987911
1,1,0.5988896168164582
1,1,0.8630466582410264
1,1,0.7633029225736426
0,0,0.05674392588311506
1,1,0.990665320460004
1,1,0.9647781653612335
1,1,0.5596347619821895
1,1,0.8937701251177036
0,0,0.1460584232257486
1,1,0.8927381295792788
1,1,0.9554204698547315
1,1,0.9137164466742442
1,1,0.8678778380458243
1,1,0.7268737387158088
1,1,0.6991544229122556
1,1,0.7259907013662912
1,1,0.46148915500346877
1,1,0.76711668310689
1,1,0.7711949229090009
1,1,0.6239884624713281
1,1,0.8045118561002904
1,1,0.7112420462157637
1,1,0.5594261057279327
1,1,0.9564537467468321
0,1,0.4562335158904531
1,1,0.668258721963469
1,1,0.7153686962404364
1,1,0.9603708292244226
1,1,0.9425671249041847
1,1,0.8584296320635445
1,1,0.7751339704813626
1,1,0.44857513608564625
1,1,0.40560420821171767
1,1,0.7645095691570514
1,1,0.686156062127359
1,1,0.9192367307193328
1,1,0.9943584585052788
0,0,0.3088681297451624
1,1,0.6163171652995881
1,1,0.8164899446020091
1,1,0.9817727422720235
0,0,0.35341326519139654
1,1,0.9507249333241043
1,1,0.7540775156956285
1,1,0.9955848698177142
1,1,0.9929477225237703
1,1,0.8587521017392551
1,1,0.8922501061405126
1,1,0.7027055534932021
0,1,0.402605907430561
